symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BTCUSDT,2025-12-01 00:00:00+00:00,90360.01,90417.0,83822.76,86286.01,34509.01227,2977024047.2231607,15524.33346,1338718794.0013125,7709685,-0.046134215573856,-0.00130462646484375,0.05624100401714749,-0.022216796875,-0.01361083984375,0.00958251953125,0.017578125
BTCUSDT,2025-12-02 00:00:00+00:00,86286.01,92307.65,86184.39,91277.88,28210.22732,2519515177.662365,13512.33949,1206199898.2941513,6397299,0.05624100401714749,-0.006561279296875,0.023303477601613665,-0.03173828125,-0.021240234375,0.0067138671875,0.01531982421875
BTCUSDT,2025-12-03 00:00:00+00:00,91277.88,94150.0,90990.23,93429.95,25712.52585,2386223626.8613906,12993.19312,1206219500.4577343,6733182,0.023303477601613665,0.00555419921875,-0.01457526208899651,-0.0198974609375,-0.009521484375,0.02001953125,0.0296630859375
BTCUSDT,2025-12-04 00:00:00+00:00,93429.95,94080.0,90889.0,92078.06,19803.94059,1836645629.33462,8312.69539,770992235.207992,5856049,-0.01457526208899651,0.008544921875,-0.03029887006416132,-0.01300048828125,-0.004302978515625,0.0206298828125,0.028564453125
BTCUSDT,2025-12-05 00:00:00+00:00,92078.06,92692.36,88056.0,89330.04,19792.97218,1788436983.8106546,8722.13995,787809723.7213238,5520352,-0.03029887006416132,-0.00244140625,-0.0010444269910223625,-0.017333984375,-0.01068115234375,0.004302978515625,0.01025390625
BTCUSDT,2025-12-06 00:00:00+00:00,89330.04,90289.97,88908.01,89236.79,8409.50016,753420679.8063259,4041.72834,362232786.26957136,2482221,-0.0010444269910223625,0.0022125244140625,0.01289898702078851,-0.01495361328125,-0.0076904296875,0.01177978515625,0.0191650390625
BTCUSDT,2025-12-07 00:00:00+00:00,89236.8,91760.0,87719.28,90395.31,13021.11185,1167866486.8455212,6370.56683,571547237.8567672,3953071,0.01289898702078851,0.0068359375,0.0026407844119589186,-0.0155029296875,-0.006317138671875,0.0191650390625,0.027099609375
BTCUSDT,2025-12-08 00:00:00+00:00,90395.32,92287.15,89612.0,90634.34,15793.63887,1436920018.893613,7296.74328,663654575.4521835,5458731,0.0026407844119589186,-0.0179443359375,0.0223065817697794,-0.034912109375,-0.02783203125,-0.00823974609375,-0.00177764892578125
BTCUSDT,2025-12-09 00:00:00+00:00,90634.35,94588.99,89500.0,92678.8,21240.43014,1956261065.6071727,10517.75959,969426006.1222628,5940223,0.0223065817697794,0.0012969970703125,-0.007184123390461039,-0.0250244140625,-0.0147705078125,0.0191650390625,0.033447265625
BTCUSDT,2025-12-10 00:00:00+00:00,92678.81,94476.0,91563.15,92015.37,18998.68083,1758773276.2478049,9197.33116,852012295.3967115,6025707,-0.007184123390461039,-0.00445556640625,0.005397654393828333,-0.0264892578125,-0.0172119140625,0.00799560546875,0.0169677734375
BTCUSDT,2025-12-11 00:00:00+00:00,92015.38,93555.0,89260.63,92513.38,19972.58758,1814322119.0658488,9150.89797,831529923.8088819,6250438,0.005397654393828333,0.01446533203125,-0.024565606595954748,-0.0079345703125,0.00127410888671875,0.02783203125,0.037109375
BTCUSDT,2025-12-12 00:00:00+00:00,92513.38,92754.0,89480.0,90268.42,16679.19169,1521683425.5648005,7986.68273,728724357.3886564,4956719,-0.024565606595954748,0.0036773681640625,-0.00031477754512110323,-0.0107421875,-0.00421142578125,0.0108642578125,0.017333984375
BTCUSDT,2025-12-13 00:00:00+00:00,90268.43,90634.55,89766.39,90240.01,5895.70788,532250544.59040153,2237.9847,202065519.4961406,1363754,-0.00031477754512110323,-0.0076904296875,-0.023181518223392317,-0.0240478515625,-0.017333984375,0.0003948211669921875,0.00653076171875
BTCUSDT,2025-12-14 00:00:00+00:00,90240.0,90472.4,87577.36,88172.17,9416.94004,839079130.8378651,4005.70835,356905157.3266693,3115749,-0.023181518223392317,0.00946044921875,-0.01993247714905877,-0.020751953125,-0.009521484375,0.0299072265625,0.0439453125
BTCUSDT,2025-12-15 00:00:00+00:00,88172.16,90052.64,85146.64,86432.08,19778.6919,1732823429.5017288,9592.41076,840349649.3250623,6747167,-0.01993247714905877,0.012939453125,0.01642466016055444,-0.0159912109375,-0.0047607421875,0.030517578125,0.04296875
BTCUSDT,2025-12-16 00:00:00+00:00,86432.08,88175.98,85266.0,87863.42,18456.05017,1604673428.6527836,9065.97746,788731082.46646,6099692,0.01642466016055444,0.026123046875,-0.018612119227457313,-0.00726318359375,0.00537109375,0.04541015625,0.05712890625
BTCUSDT,2025-12-17 00:00:00+00:00,87863.43,90365.85,85314.0,86243.22,19834.11729,1733348496.6703594,9277.27838,810618013.2566439,6058638,-0.018612119227457313,0.0157470703125,-0.008463156774887182,-0.01116943359375,-0.000701904296875,0.0322265625,0.04345703125
BTCUSDT,2025-12-18 00:00:00+00:00,86243.23,89477.61,84450.01,85516.41,25405.41763,2204223872.6696463,12668.53838,1098646854.9700365,6946947,-0.008463156774887182,0.01080322265625,0.030183453965175744,-0.01190185546875,-0.0027008056640625,0.024658203125,0.0341796875
BTCUSDT,2025-12-19 00:00:00+00:00,85516.41,89399.97,85110.24,88136.94,21256.65004,1863236625.932864,10880.14451,953886285.3647416,6482253,0.030183453965175744,-0.000698089599609375,0.002537822788109878,-0.0186767578125,-0.0113525390625,0.0093994140625,0.0174560546875
BTCUSDT,2025-12-20 00:00:00+00:00,88136.95,88573.07,87795.76,88360.9,5123.13194,451919022.72775954,2456.37063,216687645.32920048,1174426,0.002537822788109878,-0.0037689208984375,0.003366407020218176,-0.0235595703125,-0.015869140625,0.00830078125,0.0167236328125
BTCUSDT,2025-12-21 00:00:00+00:00,88360.91,89081.77,87600.04,88658.86,7132.87258,629720971.7866651,3450.39397,304712061.7980245,2030666,0.003366407020218176,-0.006378173828125,-0.000429490926737941,-0.0260009765625,-0.01806640625,0.005279541015625,0.01348876953125
BTCUSDT,2025-12-22 00:00:00+00:00,88658.87,90588.23,87900.0,88620.79,14673.2197,1310235631.747926,7269.61435,649186791.7715422,4847747,-0.000429490926737941,-0.0012664794921875,-0.012887699635667715,-0.0211181640625,-0.013427734375,0.0111083984375,0.019287109375
BTCUSDT,2025-12-23 00:00:00+00:00,88620.79,88940.0,86601.9,87486.0,13910.32904,1219899607.2677548,6381.76747,559905195.8871304,4465080,-0.012887699635667715,0.0184326171875,0.002094711492890866,-0.00634765625,0.0030517578125,0.03369140625,0.0439453125
BTCUSDT,2025-12-24 00:00:00+00:00,87486.0,88049.89,86420.0,87669.45,9140.8432,797460526.4738462,4543.27331,396385690.4046026,2877239,0.002094711492890866,0.0027923583984375,-0.005079409544226365,-0.0194091796875,-0.0113525390625,0.0185546875,0.0289306640625
BTCUSDT,2025-12-25 00:00:00+00:00,87669.44,88592.74,86934.72,87225.27,7096.58235,622970453.6497648,3390.95708,297591128.7233041,1992172,-0.005079409544226365,0.00022220611572265625,0.0016528557328907567,-0.0181884765625,-0.01068115234375,0.01043701171875,0.017578125
BTCUSDT,2025-12-26 00:00:00+00:00,87225.27,89567.75,86655.08,87369.56,18344.61505,1616722115.636646,8846.80613,780464877.7249064,4509482,0.0016528557328907567,0.005615234375,0.005791285025194881,-0.01025390625,-0.003326416015625,0.01416015625,0.020263671875
BTCUSDT,2025-12-27 00:00:00+00:00,87369.56,87984.0,87253.05,87877.01,4469.55156,391274205.274436,2065.72405,180860481.2392424,957536,0.005791285025194881,0.00012063980102539062,0.0008610604018155499,-0.017822265625,-0.01019287109375,0.010009765625,0.0172119140625
BTCUSDT,2025-12-28 00:00:00+00:00,87877.0,88088.75,87435.0,87952.71,4446.29285,390327299.1502763,2230.75216,195842128.18741432,1241426,0.0008610604018155499,0.005096435546875,-0.008169240631806574,-0.01544189453125,-0.0074462890625,0.017822265625,0.0263671875
BTCUSDT,2025-12-29 00:00:00+00:00,87952.71,90406.08,86806.5,87237.13,19894.98575,1762011993.0377953,10079.10102,892298235.3755021,4793589,-0.008169240631806574,-0.00086212158203125,0.01420854073060518,-0.02001953125,-0.01239013671875,0.010986328125,0.0189208984375
BTCUSDT,2025-12-30 00:00:00+00:00,87237.13,89400.0,86845.66,88485.49,13105.91001,1155016404.4786751,6561.56089,578303387.4025433,3542176,0.01420854073060518,0.0015869140625,-0.00950728065188855,-0.0213623046875,-0.01300048828125,0.0162353515625,0.02587890625
BTCUSDT,2025-12-31 00:00:00+00:00,88485.5,89200.0,87250.0,87648.22,11558.62047,1019746835.2795268,5432.03408,479104976.9645489,2897396,-0.00950728065188855,0.0260009765625,0.013494889906894514,0.00360107421875,0.01239013671875,0.0390625,0.04736328125
BTCUSDT,2026-01-01 00:00:00+00:00,87648.21,88919.45,87550.43,88839.04,6279.57133,552991635.2911001,3123.64536,275090077.2883817,1449281,0.013494889906894514,-0.002197265625,0.012929364730522863,-0.0242919921875,-0.0159912109375,0.0135498046875,0.0244140625
BTCUSDT,2026-01-02 00:00:00+00:00,88839.05,90961.81,88379.88,89995.13,17396.97301,1558958860.8870876,8929.35447,800380273.9640186,5010211,0.012929364730522863,0.002899169921875,0.007007768661280167,-0.01385498046875,-0.007171630859375,0.0123291015625,0.0189208984375
BTCUSDT,2026-01-03 00:00:00+00:00,89995.14,90741.16,89314.01,90628.01,7057.46716,635514773.6093655,3791.72083,341479553.3015828,1684214,0.007007768661280167,-0.0034942626953125,0.009900511123454692,-0.0213623046875,-0.0145263671875,0.006683349609375,0.01318359375
BTCUSDT,2026-01-04 00:00:00+00:00,90628.01,91810.0,90628.0,91529.73,10426.5297,952160980.5212084,5320.99389,485918671.5920199,2207037,0.009900511123454692,0.0177001953125,0.025137383113591483,-0.00555419921875,0.00347900390625,0.0311279296875,0.039794921875
BTCUSDT,2026-01-05 00:00:00+00:00,91529.74,94789.08,91514.81,93859.71,20673.59584,1927455243.548076,10892.9695,1015858751.9317029,5485489,0.025137383113591483,-0.0003833770751953125,-0.001191209370672297,-0.0203857421875,-0.0126953125,0.01129150390625,0.0186767578125
BTCUSDT,2026-01-06 00:00:00+00:00,93859.71,94444.44,91262.94,93747.97,18546.41829,1728045542.298375,8108.82157,755998193.3969632,5018686,-0.001191209370672297,-0.004241943359375,-0.02575673226108499,-0.0206298828125,-0.0140380859375,0.004150390625,0.00970458984375
BTCUSDT,2026-01-07 00:00:00+00:00,93747.97,93747.97,90675.52,91364.16,14276.49025,1311906952.9749737,6714.86954,616889466.1481977,4340252,-0.02575673226108499,-0.000576019287109375,-0.0028955845252411905,-0.017333984375,-0.01068115234375,0.0087890625,0.014892578125
BTCUSDT,2026-01-08 00:00:00+00:00,91364.16,91687.99,89311.0,91099.99,16132.79117,1460622501.2073882,8192.07574,741768676.9751914,4923472,-0.0028955845252411905,0.0111083984375,-0.005047956075854287,-0.01025390625,-0.0016326904296875,0.02294921875,0.0301513671875
BTCUSDT,2026-01-09 00:00:00+00:00,91100.0,92082.55,89694.66,90641.28,15590.27939,1416907180.1870482,8512.4327,773999739.2375336,4155703,-0.005047956075854287,-0.0001773834228515625,-0.0015079553615393593,-0.01544189453125,-0.00909423828125,0.00830078125,0.01409912109375
BTCUSDT,2026-01-10 00:00:00+00:00,90641.27,90832.0,90404.0,90504.7,3104.11722,281321375.4802981,1551.97383,140664759.4095869,766357,-0.0015079553615393593,-0.00201416015625,0.0056077122089455145,-0.0172119140625,-0.0108642578125,0.005706787109375,0.0113525390625
BTCUSDT,2026-01-11 00:00:00+00:00,90504.7,91283.89,90236.0,91013.65,5477.13594,497245863.9319499,2868.36168,260447706.8088716,1282029,0.0056077122089455145,0.0032806396484375,0.003099670437196167,-0.01416015625,-0.006988525390625,0.01336669921875,0.019775390625
BTCUSDT,2026-01-12 00:00:00+00:00,91013.66,92519.95,90128.44,91296.2,16188.08268,1479964862.2693064,8092.5428,740004800.1807222,4099509,0.003099670437196167,-0.000965118408203125,0.044116152506372686,-0.0218505859375,-0.01312255859375,0.01031494140625,0.0179443359375
BTCUSDT,2026-01-13 00:00:00+00:00,91296.2,96495.0,91042.66,95414.0,23021.51482,2149770801.117704,12405.23056,1159067162.248983,5025071,0.044116152506372686,0.00506591796875,0.015988423287945253,-0.017822265625,-0.00897216796875,0.021240234375,0.03369140625
BTCUSDT,2026-01-14 00:00:00+00:00,95413.99,97924.49,94559.28,96951.78,22851.89428,2201535821.648615,11974.98829,1154415462.597303,5346212,0.015988423287945253,-0.0029449462890625,-0.01399071349755232,-0.0228271484375,-0.014892578125,0.00848388671875,0.015625
BTCUSDT,2026-01-15 00:00:00+00:00,96951.78,97193.34,95134.48,95604.8,21725.81369,2093008182.8437333,10841.32767,1045103063.1114848,4493095,-0.01399071349755232,-0.000560760498046875,-0.0005635195827800032,-0.0184326171875,-0.01092529296875,0.0087890625,0.0155029296875
BTCUSDT,2026-01-16 00:00:00+00:00,95604.81,95871.47,94293.46,95550.94,11167.7146,1064019408.0772514,5055.06952,481723178.0814679,2971559,-0.0005635195827800032,0.0022430419921875,-0.004228351630569449,-0.007293701171875,-0.00299072265625,0.0067138671875,0.0107421875
BTCUSDT,2026-01-17 00:00:00+00:00,95550.94,95639.45,95021.67,95147.77,4280.80137,408161941.6719079,2059.85283,196399075.9709701,1020527,-0.004228351630569449,0.0014190673828125,-0.015619668190675284,-0.0147705078125,-0.008056640625,0.010498046875,0.0169677734375
BTCUSDT,2026-01-18 00:00:00+00:00,95147.77,95531.12,93615.4,93673.14,6895.17819,654773743.2677119,3107.35604,295217762.8212793,1488785,-0.015619668190675284,0.004608154296875,-0.011187629751686856,-0.0152587890625,-0.007476806640625,0.015869140625,0.023193359375
BTCUSDT,2026-01-19 00:00:00+00:00,93673.14,93673.14,91910.2,92631.0,14295.52747,1326770336.049047,6906.84245,640981004.8958122,3359066,-0.011187629751686856,-0.0023651123046875,-0.04643904221674866,-0.0218505859375,-0.01385498046875,0.00848388671875,0.015380859375
BTCUSDT,2026-01-20 00:00:00+00:00,92630.99,92870.0,87895.98,88427.66,22007.3261,1989676668.5941784,9629.19624,870936424.1390942,6064031,-0.04643904221674866,0.01055908203125,0.011547870630408852,-0.01556396484375,-0.0052490234375,0.025634765625,0.035400390625
BTCUSDT,2026-01-21 00:00:00+00:00,88427.66,90574.0,87263.53,89454.73,20617.50372,1837708115.3597035,10265.21302,915531751.0822006,6419053,0.011547870630408852,0.00982666015625,0.0011724197832183592,-0.021728515625,-0.00958251953125,0.029052734375,0.039794921875
BTCUSDT,2026-01-22 00:00:00+00:00,89454.73,90359.99,88515.37,89559.67,10825.50492,969910623.3559886,5529.54766,495598490.52278966,3743412,0.0011724197832183592,0.00180816650390625,0.00045311471928499714,-0.01904296875,-0.0107421875,0.01312255859375,0.0201416015625
BTCUSDT,2026-01-23 00:00:00+00:00,89559.68,91224.99,88578.36,89600.26,13918.48919,1248772265.678843,6911.17668,620204414.132354,4619907,0.00045311471928499714,0.00360107421875,-0.004193141802224076,-0.009033203125,-0.0036773681640625,0.01031494140625,0.0157470703125
BTCUSDT,2026-01-24 00:00:00+00:00,89600.26,89957.39,89162.08,89225.34,4226.56737,378464146.0918812,1835.96939,164401193.4396937,959854,-0.004193141802224076,0.0072021484375,-0.029053123136140613,-0.00872802734375,-0.0022735595703125,0.016357421875,0.0224609375
BTCUSDT,2026-01-25 00:00:00+00:00,89225.34,89319.13,86074.72,86670.36,14426.22019,1264233689.841581,6269.27657,549304584.5673953,3720178,-0.029053123136140613,0.004913330078125,0.019161191027651014,-0.017822265625,-0.00909423828125,0.018310546875,0.0263671875
BTCUSDT,2026-01-26 00:00:00+00:00,86670.36,88860.0,86509.63,88347.08,17766.51453,1560135758.989215,9428.94206,827914390.6949898,4798083,0.019161191027651014,0.0027618408203125,0.010168272808073198,-0.018798828125,-0.01025390625,0.014892578125,0.0223388671875
BTCUSDT,2026-01-27 00:00:00+00:00,88347.08,89523.16,87304.33,89250.0,13125.40425,1160026853.5895033,6722.86937,594388596.0572797,3787336,0.010168272808073198,0.0028228759765625,0.000559955240616361,-0.0137939453125,-0.007171630859375,0.01239013671875,0.0186767578125
BTCUSDT,2026-01-28 00:00:00+00:00,89249.99,90600.0,88833.65,89299.99,14332.18502,1283919840.851472,7015.44336,628761031.3151364,4385791,0.000559955240616361,-0.00037384033203125,-0.053474377187153976,-0.0203857421875,-0.01226806640625,0.01080322265625,0.0174560546875
BTCUSDT,2026-01-29 00:00:00+00:00,89300.0,89348.0,83383.33,84650.16,30431.38201,2610381587.910004,12385.58906,1062920384.0760188,5598749,-0.053474377187153976,0.01318359375,-0.004613926845758343,-0.00836181640625,0.00019168853759765625,0.0272216796875,0.03759765625
BTCUSDT,2026-01-30 00:00:00+00:00,84650.16,84735.75,81118.0,84260.49,35195.84793,2918624066.481832,16749.59784,1389486785.106681,8998829,-0.004613926845758343,-0.00153350830078125,-0.06774794341998813,-0.0211181640625,-0.0128173828125,0.0086669921875,0.016357421875
BTCUSDT,2026-01-31 00:00:00+00:00,84260.5,84270.02,75719.9,78741.09,39491.89133,3155264093.623044,17959.61358,1435120245.9826963,7384976,-0.06774794341998813,0.01416015625,-0.02277264898561171,-0.0172119140625,-0.0050048828125,0.035400390625,0.050048828125
BTCUSDT,2026-02-01 00:00:00+00:00,78741.1,79424.0,75700.0,76968.21,25395.48168,1974920557.0473864,12031.74392,936095742.7402172,8001906,-0.02277264898561171,0.01239013671875,0.022741152862616687,-0.0185546875,-0.006256103515625,0.031494140625,0.044677734375
BTCUSDT,2026-02-02 00:00:00+00:00,76968.22,79360.0,74604.0,78738.61,42273.59016,3260752444.461329,21480.45115,1658977441.2234404,10085578,0.022741152862616687,0.0059814453125,-0.038428424839562325,-0.0269775390625,-0.013916015625,0.027099609375,0.042236328125
BTCUSDT,2026-02-03 00:00:00+00:00,78738.6,79186.81,72945.5,75770.21,39120.10889,2986903008.574792,17304.88253,1324119396.4360397,9199445,-0.038428424839562325,0.0228271484375,-0.03497669878289855,-0.00482177734375,0.00604248046875,0.041259765625,0.054443359375
BTCUSDT,2026-02-04 00:00:00+00:00,75770.21,76971.52,71888.0,73165.83,38375.36,2852834631.5391464,17274.35569,1284664768.8290725,10724002,-0.03497669878289855,0.01953125,-0.1510256005239139,-0.00714111328125,0.0033416748046875,0.036865234375,0.048828125
BTCUSDT,2026-02-05 00:00:00+00:00,73165.84,73341.18,62345.0,62909.86,106298.82899,7198745594.280694,49042.65006,3325749503.03324,15364010,-0.1510256005239139,0.03125,0.11504759382535035,-0.00799560546875,0.00677490234375,0.0625,0.08642578125
BTCUSDT,2026-02-06 00:00:00+00:00,62909.87,71751.33,60000.0,70580.26,92539.21531,6134056670.6115055,49477.51198,3288426149.280688,13228528,0.11504759382535035,-0.0033416748046875,-0.01845885430431693,-0.051025390625,-0.0296630859375,0.02197265625,0.045654296875
BTCUSDT,2026-02-07 00:00:00+00:00,70580.26,71690.07,67300.0,69289.38,44255.48036,3058983879.0691524,18766.22233,1298989823.4294407,7167427,-0.01845885430431693,-0.004791259765625,0.01491220570587437,-0.035888671875,-0.0228271484375,0.01177978515625,0.023681640625
BTCUSDT,2026-02-08 00:00:00+00:00,69289.37,72271.41,68888.0,70330.38,21420.53168,1510003758.652842,11435.75238,805898867.2818197,4870449,0.01491220570587437,0.0101318359375,-0.002739123499285512,-0.0230712890625,-0.0098876953125,0.031494140625,0.04638671875
