symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
DOGEUSDT,2025-12-01 00:00:00+00:00,0.14599,0.14637,0.13177,0.13547,1194651951.0,163990841.14855,592595066.0,81261941.79874,1472485,-0.07478791261924345,0.037109375,0.07327982349327633,0.02734375,0.0302734375,0.046630859375,0.052490234375
DOGEUSDT,2025-12-02 00:00:00+00:00,0.13546,0.14783,0.13443,0.14577,805736367.0,114537885.31766,360028491.0,51143411.5755,1069841,0.07327982349327633,0.015625,0.03961113618686807,0.005584716796875,0.00970458984375,0.021484375,0.02490234375
DOGEUSDT,2025-12-03 00:00:00+00:00,0.14578,0.1534,0.1452,0.15166,900651276.0,134838064.56002,423210434.0,63376231.34346,1035539,0.03961113618686807,0.005279541015625,-0.028559038424122996,-0.0084228515625,-0.002777099609375,0.0126953125,0.0186767578125
DOGEUSDT,2025-12-04 00:00:00+00:00,0.15167,0.1532,0.14557,0.14739,637362886.0,95182658.60535,295122166.0,44055200.49489,842424,-0.028559038424122996,0.0308837890625,-0.05458751853009325,0.01104736328125,0.0181884765625,0.045166015625,0.052978515625
DOGEUSDT,2025-12-05 00:00:00+00:00,0.14739,0.14838,0.13722,0.13956,719213185.0,102375567.22146,356658092.0,50731429.08547,938298,-0.05458751853009325,0.01434326171875,0.0013604957166353238,0.00042724609375,0.005218505859375,0.0234375,0.0289306640625
DOGEUSDT,2025-12-06 00:00:00+00:00,0.13956,0.14076,0.13836,0.13975,312444302.0,43631044.40816,167495556.0,23393126.89894,412351,0.0013604957166353238,0.038818359375,-0.0077581022694357404,0.02685546875,0.0302734375,0.048828125,0.053466796875
DOGEUSDT,2025-12-07 00:00:00+00:00,0.13976,0.14291,0.13486,0.13867,638350242.0,88448350.64566,328945767.0,45591756.65629,849601,-0.0077581022694357404,0.036865234375,0.027876369528254896,0.02392578125,0.0284423828125,0.046630859375,0.051513671875
DOGEUSDT,2025-12-08 00:00:00+00:00,0.13868,0.14505,0.13799,0.14259,637568327.0,90888154.74413,306870184.0,43720399.72943,919954,0.027876369528254896,0.00994873046875,0.037036171220415026,-0.004425048828125,0.00102996826171875,0.018798828125,0.0245361328125
DOGEUSDT,2025-12-09 00:00:00+00:00,0.1426,0.15319,0.13942,0.14797,993044372.0,145567168.96872,482566597.0,70709485.30382,1235272,0.037036171220415026,0.0380859375,-0.03192965807768977,0.0233154296875,0.028564453125,0.04736328125,0.05322265625
DOGEUSDT,2025-12-10 00:00:00+00:00,0.14796,0.15031,0.14235,0.14332,770619026.0,112877219.37327,384116332.0,56287381.15277,1243644,-0.03192965807768977,0.0029449462890625,-0.021083100673708666,-0.0078125,-0.00408935546875,0.0098876953125,0.01385498046875
DOGEUSDT,2025-12-11 00:00:00+00:00,0.14332,0.1436,0.13623,0.14033,829996639.0,115122620.90269,426681625.0,59144117.98266,1074716,-0.021083100673708666,0.030029296875,-0.02459997810105974,0.0181884765625,0.022216796875,0.0390625,0.044921875
DOGEUSDT,2025-12-12 00:00:00+00:00,0.14034,0.14155,0.13428,0.13692,532296809.0,73478361.65309,258717112.0,35700614.99145,805252,-0.02459997810105974,0.0223388671875,0.01543676701798935,0.00921630859375,0.01416015625,0.029296875,0.03369140625
DOGEUSDT,2025-12-13 00:00:00+00:00,0.13692,0.14002,0.13691,0.13905,215402184.0,29842107.606,102272304.0,14169909.08112,362734,0.01543676701798935,0.017333984375,-0.03639694394620108,0.00628662109375,0.01031494140625,0.0247802734375,0.029296875
DOGEUSDT,2025-12-14 00:00:00+00:00,0.13906,0.13925,0.13261,0.13408,446980516.0,60561975.03456,234955347.0,31822198.30614,616398,-0.03639694394620108,-0.0025482177734375,-0.032827114687774994,-0.01397705078125,-0.00909423828125,0.0037994384765625,0.0086669921875
