symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
XRPUSDT,2025-01-01 00:00:00+00:00,2.0836,2.3545,2.0811,2.3328,340770274.0,760832060.3151,172730136.0,385505187.5409,1403523,0.1129720959433026,0.0012054443359375,0.02939897485478138,-0.08251953125,-0.046630859375,0.053955078125,0.0986328125
XRPUSDT,2025-01-02 00:00:00+00:00,2.3329,2.4522,2.3297,2.4024,361196381.0,865949775.7157,176197020.0,422542683.7391,1580048,0.02939897485478138,0.0032958984375,0.02153631649985388,-0.0791015625,-0.043212890625,0.053955078125,0.09326171875
XRPUSDT,2025-01-03 00:00:00+00:00,2.4024,2.4798,2.3966,2.4547,233672728.0,569422075.2811,115684473.0,281915201.2595,1277666,0.02153631649985388,0.0027008056640625,-0.014195692557935957,-0.064453125,-0.034912109375,0.042236328125,0.07373046875
XRPUSDT,2025-01-04 00:00:00+00:00,2.4546,2.509,2.3999,2.4201,179793926.0,440309558.1877,92266324.0,226298612.3335,1037882,-0.014195692557935957,0.0017242431640625,-0.008590155530210808,-0.0595703125,-0.033203125,0.038330078125,0.0654296875
XRPUSDT,2025-01-05 00:00:00+00:00,2.4201,2.4285,2.3273,2.3994,155537860.0,370016358.6036,75238874.0,178995628.6171,1004398,-0.008590155530210808,0.00124359130859375,0.008548834069904476,-0.0546875,-0.030517578125,0.034423828125,0.0595703125
XRPUSDT,2025-01-06 00:00:00+00:00,2.3993,2.4584,2.3674,2.42,194293277.0,468861826.3566,96782056.0,233565957.3351,1362403,0.008548834069904476,0.00049591064453125,-0.06345921399197074,-0.04931640625,-0.02783203125,0.0294189453125,0.05078125
XRPUSDT,2025-01-07 00:00:00+00:00,2.42,2.4683,2.2572,2.2712,342477338.0,806352782.1044,163078786.0,384286875.4551,2103134,-0.06345921399197074,-6.0558319091796875e-05,0.04388879113921107,-0.0693359375,-0.039306640625,0.0419921875,0.07421875
XRPUSDT,2025-01-08 00:00:00+00:00,2.2712,2.3986,2.2001,2.3731,401036029.0,926470982.8333,198096518.0,457806836.4431,2658449,0.04388879113921107,0.0015411376953125,-0.04344859216216823,-0.068359375,-0.0390625,0.046875,0.0810546875
XRPUSDT,2025-01-09 00:00:00+00:00,2.373,2.3956,2.2351,2.2722,294585086.0,679791974.642,143349174.0,330873563.9827,2023830,-0.04344859216216823,0.000865936279296875,0.030000515909767933,-0.059326171875,-0.033203125,0.036376953125,0.0625
XRPUSDT,2025-01-10 00:00:00+00:00,2.2722,2.3699,2.2465,2.3414,248018278.0,570867396.723,123470779.0,284190360.4484,1750697,0.030000515909767933,0.0012969970703125,0.09564403462716353,-0.051513671875,-0.0284423828125,0.03173828125,0.053955078125
