symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
ETHUSDT,2025-01-01 00:00:00+00:00,3337.78,3374.85,3313.88,3360.38,190238.5861,636613395.6959649,99518.0217,333085258.287462,1182219,0.006748147479969546,3.6716461181640625e-05,0.027962297453184348,-0.039306640625,-0.0235595703125,0.0234375,0.0380859375
ETHUSDT,2025-01-02 00:00:00+00:00,3360.39,3509.99,3354.5,3455.67,338632.8874,1166286232.162882,169044.3627,582161055.5219649,2373075,0.027962297453184348,0.00173187255859375,0.04341713623585619,-0.0301513671875,-0.016845703125,0.0205078125,0.032958984375
ETHUSDT,2025-01-03 00:00:00+00:00,3455.68,3630.0,3423.44,3609.01,334041.0604,1179953901.101814,169194.075,597682226.030962,2293811,0.04341713623585619,0.0034332275390625,0.013176828339606317,-0.0263671875,-0.01409912109375,0.0216064453125,0.033935546875
ETHUSDT,2025-01-04 00:00:00+00:00,3609.0,3671.6,3572.42,3656.88,229266.3133,829864804.8598369,116823.1483,422850861.086886,1567855,0.013176828339606317,0.0022125244140625,-0.005728898810648531,-0.0283203125,-0.015625,0.0205078125,0.032470703125
ETHUSDT,2025-01-05 00:00:00+00:00,3656.88,3675.25,3593.7,3635.99,155444.1741,564147572.800669,76901.3758,279135355.270006,1461192,-0.005728898810648531,0.00093841552734375,0.014053736215553059,-0.034912109375,-0.0203857421875,0.0230712890625,0.037109375
ETHUSDT,2025-01-06 00:00:00+00:00,3636.0,3744.83,3610.63,3687.45,329642.3648,1210642823.302069,166824.6196,612822771.954551,2753873,0.014053736215553059,-0.00145721435546875,-0.08667195387993942,-0.045166015625,-0.0281982421875,0.025390625,0.04345703125
ETHUSDT,2025-01-07 00:00:00+00:00,3687.44,3700.86,3356.31,3381.31,541543.2874,1899318756.158016,254553.4502,892893276.0208089,3538701,-0.08667195387993942,-0.002777099609375,-0.01610504951973013,-0.055908203125,-0.034912109375,0.0284423828125,0.04931640625
ETHUSDT,2025-01-08 00:00:00+00:00,3381.31,3415.1,3208.2,3327.29,584749.9627,1944382187.6566591,275577.2269,916259778.4183791,3766197,-0.01610504951973013,0.0004024505615234375,-0.033025277369077344,-0.047607421875,-0.0281982421875,0.028564453125,0.04833984375
ETHUSDT,2025-01-09 00:00:00+00:00,3327.29,3357.27,3158.0,3219.2,501818.4247,1638958679.714368,237793.7346,777185110.082679,3685889,-0.033025277369077344,0.0015869140625,0.014751494709358326,-0.034423828125,-0.019775390625,0.0238037109375,0.038330078125
ETHUSDT,2025-01-10 00:00:00+00:00,3219.2,3322.49,3193.97,3267.04,454142.1333,1482940591.671988,222519.1849,726413490.6683741,3199118,0.014751494709358326,0.004730224609375,0.004821479079346602,-0.0260009765625,-0.0133056640625,0.0234375,0.03564453125
ETHUSDT,2025-01-11 00:00:00+00:00,3267.05,3320.18,3217.56,3282.83,151679.7487,494933295.358262,74202.7876,242350177.143991,1208777,0.004821479079346602,0.0020599365234375,-0.004741899504320912,-0.0322265625,-0.0181884765625,0.0220947265625,0.03466796875
ETHUSDT,2025-01-12 00:00:00+00:00,3282.83,3300.0,3224.49,3267.3,164879.9709,538751712.0457871,78312.5332,255990007.31399,1151908,-0.004741899504320912,0.00017452239990234375,-0.0405344640637928,-0.043212890625,-0.0255126953125,0.0267333984375,0.04345703125
ETHUSDT,2025-01-13 00:00:00+00:00,3267.3,3339.0,2920.0,3137.51,845907.5669,2614824635.154439,410956.8014,1271030799.211468,4900248,-0.0405344640637928,-0.0028076171875,0.027698788303025523,-0.0546875,-0.03369140625,0.0279541015625,0.048828125
ETHUSDT,2025-01-14 00:00:00+00:00,3137.51,3256.67,3125.65,3225.63,374308.4517,1197715520.899026,180843.3605,578754045.677244,2446285,0.027698788303025523,-0.00049591064453125,0.06768643371982463,-0.046875,-0.02783203125,0.02685546875,0.045166015625
ETHUSDT,2025-01-15 00:00:00+00:00,3225.63,3473.75,3186.36,3451.52,464188.034,1537407357.366771,233981.7183,775803015.406068,2689488,0.06768643371982463,-0.00095367431640625,-0.042455821806418825,-0.046142578125,-0.02783203125,0.026123046875,0.044677734375
ETHUSDT,2025-01-16 00:00:00+00:00,3451.51,3460.79,3265.44,3308.05,471282.6787,1573512574.074851,227669.8721,760336218.428321,2667507,-0.042455821806418825,0.0014495849609375,0.04884126475735151,-0.03759765625,-0.0216064453125,0.025390625,0.041015625
ETHUSDT,2025-01-17 00:00:00+00:00,3308.04,3525.72,3307.5,3473.63,518550.1813,1773013467.309093,269301.5133,920836504.1564461,3165882,0.04884126475735151,0.003631591796875,-0.048944049622672736,-0.0361328125,-0.0201416015625,0.02783203125,0.042724609375
ETHUSDT,2025-01-18 00:00:00+00:00,3473.64,3494.39,3227.0,3307.71,634197.1281,2100633661.7644193,309754.3291,1025970289.517671,3931387,-0.048944049622672736,0.000408172607421875,-0.02839142502302927,-0.0390625,-0.02294921875,0.024169921875,0.038818359375
ETHUSDT,2025-01-19 00:00:00+00:00,3307.71,3448.99,3130.48,3215.12,1342301.5217,4408659681.01233,651932.4312,2143657478.900286,7064813,-0.02839142502302927,-0.00020313262939453125,0.021197509558280814,-0.046630859375,-0.027587890625,0.0274658203125,0.044677734375
ETHUSDT,2025-01-20 00:00:00+00:00,3215.2,3453.69,3142.78,3284.0,1158354.7814,3830020315.131607,572672.7028,1895320599.961986,7137551,0.021197509558280814,-0.00152587890625,0.013171100661510948,-0.054931640625,-0.03369140625,0.031494140625,0.05419921875
ETHUSDT,2025-01-21 00:00:00+00:00,3283.99,3368.0,3204.6,3327.54,548706.0513,1802317579.6676593,271093.6278,890755658.885448,3752957,0.013171100661510948,-0.0003566741943359375,-0.02585781511786145,-0.056396484375,-0.03369140625,0.03271484375,0.0537109375
ETHUSDT,2025-01-22 00:00:00+00:00,3327.55,3365.99,3222.85,3242.6,349240.7498,1150648371.196559,163482.76,538844820.5045631,2187671,-0.02585781511786145,2.300739288330078e-05,0.029059258050248005,-0.049560546875,-0.0294189453125,0.0294189453125,0.04833984375
ETHUSDT,2025-01-23 00:00:00+00:00,3242.61,3347.97,3185.0,3338.21,605592.7225,1965307923.080547,303294.9418,984590435.717348,3255920,0.029059258050248005,0.0016632080078125,-0.00845935583243218,-0.038330078125,-0.0218505859375,0.02587890625,0.041748046875
ETHUSDT,2025-01-24 00:00:00+00:00,3338.22,3428.0,3275.9,3310.09,451524.2752,1519379297.690963,215008.0035,723830815.0465231,2793569,-0.00845935583243218,0.002532958984375,0.002618853003655275,-0.0303955078125,-0.0164794921875,0.02197265625,0.034912109375
ETHUSDT,2025-01-25 00:00:00+00:00,3310.1,3350.68,3268.66,3318.77,208559.0415,690383485.125444,98129.4498,324799632.127654,1456638,0.002618853003655275,0.0011749267578125,-0.026304371881394673,-0.032470703125,-0.01806640625,0.0206298828125,0.033935546875
ETHUSDT,2025-01-26 00:00:00+00:00,3318.76,3362.0,3230.0,3232.61,272165.469,899291017.6133741,116826.2789,386320687.82792896,1416325,-0.026304371881394673,-0.0002536773681640625,-0.01564166230511077,-0.040283203125,-0.0240478515625,0.023681640625,0.0390625
ETHUSDT,2025-01-27 00:00:00+00:00,3232.61,3253.91,3020.01,3182.44,753004.7529,2349770569.706611,345284.5821,1077195796.137122,4888504,-0.01564166230511077,-0.0019683837890625,-0.03345913505110687,-0.04736328125,-0.029052734375,0.024658203125,0.041748046875
ETHUSDT,2025-01-28 00:00:00+00:00,3182.44,3223.01,3040.03,3077.72,350959.7173,1107001736.175005,170776.7271,538990208.7234471,2936974,-0.03345913505110687,-0.00174713134765625,0.011686896740588537,-0.05078125,-0.0311279296875,0.0274658203125,0.04736328125
ETHUSDT,2025-01-29 00:00:00+00:00,3077.72,3182.52,3054.06,3113.9,409737.2576,1278256645.74957,200807.9235,626556500.38162,3277369,0.011686896740588537,-0.0023193359375,0.041975636921270265,-0.04248046875,-0.0260009765625,0.020751953125,0.03564453125
ETHUSDT,2025-01-30 00:00:00+00:00,3113.9,3283.43,3091.06,3247.39,350639.4823,1130886606.539682,180484.1307,581935263.184576,2410789,0.041975636921270265,0.0012054443359375,0.016370826701884056,-0.035400390625,-0.0205078125,0.0228271484375,0.0361328125
ETHUSDT,2025-01-31 00:00:00+00:00,3247.38,3437.31,3213.8,3300.99,648681.6561,2158479814.3317432,343645.0199,1144000791.641501,3802893,0.016370826701884056,0.0016021728515625,-0.057178194197787136,-0.0250244140625,-0.01361083984375,0.0177001953125,0.029052734375
ETHUSDT,2025-02-01 00:00:00+00:00,3300.99,3331.98,3101.7,3117.54,354065.2525,1142845926.865901,170674.3585,551595869.3951031,2900696,-0.057178194197787136,0.00054931640625,-0.08284370398634877,-0.039306640625,-0.022705078125,0.02392578125,0.0390625
ETHUSDT,2025-02-02 00:00:00+00:00,3117.54,3163.2,2750.71,2869.68,1050805.93,3131430738.391756,494989.1069,1476742890.842307,5974563,-0.08284370398634877,0.0012664794921875,0.0035550460255056038,-0.047119140625,-0.027587890625,0.031005859375,0.05078125
ETHUSDT,2025-02-03 00:00:00+00:00,2869.68,2921.0,2125.01,2879.9,2807979.021,7325488963.974643,1344253.3318,3509887592.196321,10550628,0.0035550460255056038,-0.0018768310546875,-0.05301815966572487,-0.055908203125,-0.0341796875,0.030517578125,0.052734375
ETHUSDT,2025-02-04 00:00:00+00:00,2879.89,2888.5,2632.6,2731.19,1259594.3919,3477670143.18934,602952.4706,1664512055.454141,4767588,-0.05301815966572487,-0.000576019287109375,0.02067674723543167,-0.053955078125,-0.0322265625,0.031494140625,0.0537109375
ETHUSDT,2025-02-05 00:00:00+00:00,2731.19,2826.95,2699.13,2788.25,686593.0429,1897054238.4902232,327991.4256,906340721.064559,3498289,0.02067674723543167,-0.0003986358642578125,-0.03712281664965289,-0.049072265625,-0.0294189453125,0.028564453125,0.0478515625
ETHUSDT,2025-02-06 00:00:00+00:00,2788.25,2857.64,2655.28,2686.64,719459.9571,1981674881.3221192,325809.3292,897799508.979957,3805682,-0.03712281664965289,0.0002689361572265625,-0.02431581880329059,-0.038330078125,-0.0224609375,0.0235595703125,0.038330078125
ETHUSDT,2025-02-07 00:00:00+00:00,2686.63,2797.5,2562.51,2622.1,695467.3612,1875060380.334312,327218.1388,882532535.7225661,3272698,-0.02431581880329059,-3.2633543014526367e-06,0.003943246789126498,-0.0361328125,-0.0208740234375,0.020751953125,0.03466796875
ETHUSDT,2025-02-08 00:00:00+00:00,2622.11,2667.3,2588.8,2632.46,379685.1509,996898803.984915,182406.1592,478945902.373384,1865406,0.003943246789126498,-0.00112152099609375,-0.0020077426491758033,-0.039306640625,-0.0233154296875,0.020263671875,0.03466796875
ETHUSDT,2025-02-09 00:00:00+00:00,2632.46,2698.9,2520.02,2627.18,387166.7911,1016386052.050485,185314.8373,486833033.68547696,2319910,-0.0020077426491758033,-0.0007781982421875,0.012862363595727011,-0.0419921875,-0.0247802734375,0.0235595703125,0.0390625
ETHUSDT,2025-02-10 00:00:00+00:00,2627.18,2693.79,2559.85,2661.19,398173.2716,1051708232.55688,195023.1915,515093980.36806,2736600,0.012862363595727011,-0.0024566650390625,-0.022266288133639733,-0.04541015625,-0.027099609375,0.0218505859375,0.0380859375
ETHUSDT,2025-02-11 00:00:00+00:00,2661.19,2725.04,2558.24,2602.59,484196.1435,1286091770.773805,226374.751,602010853.065178,2776008,-0.022266288133639733,-0.000972747802734375,0.050819231088437,-0.041259765625,-0.0247802734375,0.022705078125,0.038330078125
ETHUSDT,2025-02-12 00:00:00+00:00,2602.59,2795.45,2546.92,2738.27,646295.8959,1705436939.533127,324858.6193,858009920.218688,4190060,0.050819231088437,9.393692016601562e-05,-0.02305177301420791,-0.04150390625,-0.0247802734375,0.025390625,0.041015625
