symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
ZECUSDT,2025-01-01 00:00:00+00:00,56.29,59.4,55.08,58.22,105290.447,5973297.04392,53894.5,3063312.00262,37341,0.034067404872289764,-0.001495361328125,0.021411183274476997,-0.07470703125,-0.045166015625,0.042236328125,0.0693359375
ZECUSDT,2025-01-02 00:00:00+00:00,58.26,61.41,57.9,59.48,144000.889,8619761.85575,70277.696,4209268.00906,52810,0.021411183274476997,-0.00023651123046875,0.023757243256438798,-0.07177734375,-0.043212890625,0.04443359375,0.0712890625
ZECUSDT,2025-01-03 00:00:00+00:00,59.5,62.05,56.68,60.91,126185.817,7459043.64758,55299.521,3275457.28821,45297,0.023757243256438798,-0.0003814697265625,-0.02830691830470844,-0.064453125,-0.038818359375,0.0390625,0.0634765625
ZECUSDT,2025-01-04 00:00:00+00:00,60.93,61.12,58.71,59.21,62020.787,3703457.61274,34382.878,2054027.31427,27313,-0.02830691830470844,-0.00165557861328125,-0.012918758625606763,-0.06591796875,-0.041015625,0.038330078125,0.0634765625
ZECUSDT,2025-01-05 00:00:00+00:00,59.2,59.73,57.12,58.45,70065.851,4083462.92289,34070.417,1987945.0717,28703,-0.012918758625606763,-0.003570556640625,0.0329829662325718,-0.06640625,-0.041748046875,0.035888671875,0.06005859375
ZECUSDT,2025-01-06 00:00:00+00:00,58.51,61.5,57.25,60.41,97062.853,5768119.25778,49999.935,2973520.92486,37286,0.0329829662325718,-0.0027618408203125,-0.14473206142581896,-0.06591796875,-0.04150390625,0.036865234375,0.061279296875
ZECUSDT,2025-01-07 00:00:00+00:00,60.4,60.4,51.4,52.27,156877.176,8621593.99896,68561.958,3770297.91456,54599,-0.14473206142581896,-6.341934204101562e-05,-0.03961107056488711,-0.0712890625,-0.0439453125,0.04541015625,0.07373046875
ZECUSDT,2025-01-08 00:00:00+00:00,52.25,53.4,47.4,50.24,110725.634,5593339.93083,52851.753,2676766.71657,43822,-0.03961107056488711,-0.0002880096435546875,-0.06687670904521914,-0.0712890625,-0.0439453125,0.04443359375,0.072265625
ZECUSDT,2025-01-09 00:00:00+00:00,50.24,50.96,46.19,46.99,160406.385,7763029.28152,61423.99,2965147.98237,57790,-0.06687670904521914,-0.0020751953125,0.026875436557677546,-0.0712890625,-0.044921875,0.040771484375,0.06689453125
ZECUSDT,2025-01-10 00:00:00+00:00,46.99,48.82,46.56,48.27,111256.105,5321699.51913,53667.716,2570595.31719,42412,0.026875436557677546,-0.00173187255859375,0.005577950626053596,-0.072265625,-0.04443359375,0.04052734375,0.06591796875
ZECUSDT,2025-01-11 00:00:00+00:00,48.25,49.55,47.22,48.54,53918.783,2592909.22316,24344.273,1171359.84505,17852,0.005577950626053596,-0.002532958984375,-0.010770609505347917,-0.068359375,-0.042236328125,0.036865234375,0.061279296875
ZECUSDT,2025-01-12 00:00:00+00:00,48.54,48.96,47.32,48.02,54645.269,2631996.94052,27002.372,1301477.7242,17088,-0.010770609505347917,-0.0022735595703125,0.008708327891783885,-0.0693359375,-0.0419921875,0.037353515625,0.06298828125
ZECUSDT,2025-01-13 00:00:00+00:00,48.01,49.24,43.92,48.44,148331.221,6874181.90449,71838.901,3338528.7673,51349,0.008708327891783885,-0.002044677734375,0.05404549040701667,-0.06689453125,-0.041015625,0.037841796875,0.062255859375
ZECUSDT,2025-01-14 00:00:00+00:00,48.44,51.59,48.2,51.13,77980.176,3895331.58435,40797.855,2037773.16859,29797,0.05404549040701667,-0.000759124755859375,0.07966652174296796,-0.0654296875,-0.03955078125,0.0390625,0.0634765625
ZECUSDT,2025-01-15 00:00:00+00:00,51.12,55.45,50.06,55.37,128052.737,6771898.08309,64605.476,3417340.66491,45258,0.07966652174296796,0.0003147125244140625,-0.02375842744096257,-0.06494140625,-0.039794921875,0.041748046875,0.06689453125
ZECUSDT,2025-01-16 00:00:00+00:00,55.34,55.5,52.6,54.07,87151.91,4719227.14377,35547.061,1925856.21965,35986,-0.02375842744096257,-0.000522613525390625,0.014504982115544074,-0.06494140625,-0.0400390625,0.039794921875,0.064453125
ZECUSDT,2025-01-17 00:00:00+00:00,54.1,56.86,53.92,54.86,83151.733,4601769.25924,39204.794,2173731.21835,31965,0.014504982115544074,-0.0023040771484375,-0.05392545629611334,-0.068359375,-0.0419921875,0.037841796875,0.06201171875
ZECUSDT,2025-01-18 00:00:00+00:00,54.88,55.07,50.48,51.98,111978.173,5832091.51515,49275.697,2564208.37311,42436,-0.05392545629611334,-0.0021514892578125,-0.10220189940701774,-0.07275390625,-0.0458984375,0.0419921875,0.0693359375
ZECUSDT,2025-01-19 00:00:00+00:00,51.98,52.53,45.77,46.93,193072.897,9517385.99571,86288.796,4255755.10739,68432,-0.10220189940701774,-0.00151824951171875,0.013124659185073106,-0.07470703125,-0.046875,0.045166015625,0.07373046875
ZECUSDT,2025-01-20 00:00:00+00:00,46.87,51.86,45.57,47.55,124892.845,6039012.76183,56735.053,2743663.82087,56779,0.013124659185073106,-0.0033721923828125,0.03207724580907545,-0.07421875,-0.046875,0.0400390625,0.06640625
ZECUSDT,2025-01-21 00:00:00+00:00,47.54,50.83,45.6,49.1,63890.734,3069298.1122,29750.046,1426847.44991,24968,0.03207724580907545,-0.0025634765625,-0.01270769303941588,-0.0673828125,-0.04248046875,0.036865234375,0.060791015625
ZECUSDT,2025-01-22 00:00:00+00:00,49.08,50.08,48.18,48.48,46931.877,2305202.07989,21037.326,1034361.88513,15616,-0.01270769303941588,-0.0027618408203125,0.0026779292963050594,-0.0693359375,-0.04345703125,0.037353515625,0.061279296875
ZECUSDT,2025-01-23 00:00:00+00:00,48.48,49.49,46.82,48.61,57976.813,2782939.95482,26130.213,1255538.02496,22974,0.0026779292963050594,-0.0024566650390625,-0.04998404669324197,-0.06396484375,-0.0390625,0.033935546875,0.05615234375
ZECUSDT,2025-01-24 00:00:00+00:00,48.68,49.44,46.01,46.24,46903.241,2242736.13708,21188.392,1012945.43914,14915,-0.04998404669324197,-0.00201416015625,0.003885176482168795,-0.06494140625,-0.040283203125,0.03564453125,0.058349609375
ZECUSDT,2025-01-25 00:00:00+00:00,46.24,46.97,45.68,46.42,35301.666,1634317.0201,17974.304,832697.33364,11901,0.003885176482168795,-0.002593994140625,-0.03529907204823912,-0.0625,-0.038330078125,0.03271484375,0.054931640625
ZECUSDT,2025-01-26 00:00:00+00:00,46.43,47.26,44.71,44.81,24184.634,1119680.26172,9774.21,453059.27937,9190,-0.03529907204823912,-0.001800537109375,-0.03705390371139039,-0.06494140625,-0.039794921875,0.035888671875,0.058837890625
ZECUSDT,2025-01-27 00:00:00+00:00,44.77,45.31,40.85,43.18,116000.451,4924542.75727,57447.389,2438825.93546,36078,-0.03705390371139039,-0.0029144287109375,-0.03415713048320024,-0.06640625,-0.041015625,0.03466796875,0.058837890625
ZECUSDT,2025-01-28 00:00:00+00:00,43.17,44.87,41.32,41.73,57131.98,2480031.1572,29544.239,1285010.47625,16659,-0.03415713048320024,-0.0027923583984375,0.01616388888303799,-0.0625,-0.0380859375,0.031494140625,0.0537109375
ZECUSDT,2025-01-29 00:00:00+00:00,41.68,43.96,40.95,42.41,49969.539,2113361.56108,24110.892,1020465.71891,15719,0.01616388888303799,-0.003082275390625,0.0354408834699651,-0.060546875,-0.037353515625,0.0302734375,0.05078125
ZECUSDT,2025-01-30 00:00:00+00:00,42.44,45.83,42.06,43.94,55502.47,2476127.48364,27108.044,1209953.82685,18659,0.0354408834699651,-0.0016021728515625,-0.016059074185456712,-0.060546875,-0.036865234375,0.032958984375,0.0546875
ZECUSDT,2025-01-31 00:00:00+00:00,43.94,45.37,42.42,43.24,51962.121,2279461.83025,23500.334,1030544.2992,16152,-0.016059074185456712,-0.0023345947265625,-0.09885484509326758,-0.0576171875,-0.03515625,0.030029296875,0.05029296875
ZECUSDT,2025-02-01 00:00:00+00:00,43.18,43.77,39.16,39.17,49831.718,2078670.37122,21180.871,890282.97387,16840,-0.09885484509326758,-0.003662109375,-0.16415717769049243,-0.0712890625,-0.0439453125,0.035400390625,0.060546875
ZECUSDT,2025-02-02 00:00:00+00:00,39.19,40.01,31.49,33.24,234272.517,8313204.91686,104198.98,3682105.02333,62973,-0.16415717769049243,-0.0019073486328125,0.06521518745413113,-0.07568359375,-0.046142578125,0.042724609375,0.07080078125
ZECUSDT,2025-02-03 00:00:00+00:00,33.24,35.99,24.44,35.48,466708.956,13942659.91531,241419.202,7217474.12373,87010,0.06521518745413113,0.00213623046875,-0.09917898431361127,-0.068359375,-0.040283203125,0.047119140625,0.07568359375
ZECUSDT,2025-02-04 00:00:00+00:00,35.49,35.75,31.07,32.13,144482.482,4744224.24726,74158.257,2438574.48392,33747,-0.09917898431361127,-0.000667572021484375,0.0,-0.0673828125,-0.040283203125,0.0400390625,0.06591796875
ZECUSDT,2025-02-05 00:00:00+00:00,32.12,33.63,31.56,32.13,81108.581,2647600.55598,45021.877,1470720.09696,23730,0.0,-0.0009002685546875,-0.07293554089974874,-0.06787109375,-0.040771484375,0.03955078125,0.06494140625
ZECUSDT,2025-02-06 00:00:00+00:00,32.11,32.63,29.51,29.87,94909.234,2930400.13405,47134.37,1458425.29003,20726,-0.07293554089974874,-0.00439453125,0.008002710265623936,-0.07470703125,-0.046875,0.037109375,0.0625
ZECUSDT,2025-02-07 00:00:00+00:00,29.84,32.27,29.09,30.11,97780.804,2985909.80269,41383.729,1266088.52483,19505,0.008002710265623936,-0.003570556640625,0.05774866729715633,-0.0693359375,-0.04345703125,0.035888671875,0.06005859375
ZECUSDT,2025-02-08 00:00:00+00:00,30.09,32.0,29.56,31.9,61860.977,1875455.65691,32175.312,974273.45551,14294,0.05774866729715633,-0.00238037109375,0.017710576323955785,-0.064453125,-0.03955078125,0.0341796875,0.05712890625
ZECUSDT,2025-02-09 00:00:00+00:00,31.91,34.2,30.8,32.47,77647.53,2536436.39314,39345.286,1288140.66664,22322,0.017710576323955785,-0.00162506103515625,0.0009235032209371496,-0.064453125,-0.039306640625,0.035400390625,0.0595703125
ZECUSDT,2025-02-10 00:00:00+00:00,32.44,33.17,31.15,32.5,76421.091,2481381.55964,37405.286,1216572.25699,16840,0.0009235032209371496,-0.0026702880859375,0.017991032597829193,-0.0625,-0.0380859375,0.03173828125,0.0537109375
ZECUSDT,2025-02-11 00:00:00+00:00,32.52,34.84,32.29,33.09,85701.899,2884438.47524,37968.872,1276441.78482,18229,0.017991032597829193,-0.00140380859375,-0.012467851941718955,-0.060791015625,-0.036865234375,0.03369140625,0.055908203125
ZECUSDT,2025-02-12 00:00:00+00:00,32.98,33.39,30.22,32.68,142658.135,4515350.26553,72576.416,2300111.30856,27539,-0.012467851941718955,-0.002197265625,-0.006754707905356927,-0.057373046875,-0.03466796875,0.0302734375,0.052001953125
ZECUSDT,2025-02-13 00:00:00+00:00,32.72,33.9,31.08,32.46,98969.911,3208117.95244,50305.537,1630283.67622,23873,-0.006754707905356927,-0.0023956298828125,0.017710386566331948,-0.0537109375,-0.031494140625,0.02587890625,0.04541015625
ZECUSDT,2025-02-14 00:00:00+00:00,32.46,33.81,32.19,33.04,60290.285,1982267.12196,30670.559,1008856.11694,16213,0.017710386566331948,-0.0025634765625,-0.026063103342060412,-0.048095703125,-0.0281982421875,0.0220947265625,0.0390625
ZECUSDT,2025-02-15 00:00:00+00:00,33.03,33.52,31.94,32.19,33425.824,1096287.78688,15863.059,520066.13945,8196,-0.026063103342060412,-0.0023345947265625,0.059399523609652505,-0.051025390625,-0.030517578125,0.0250244140625,0.04345703125
ZECUSDT,2025-02-16 00:00:00+00:00,32.16,35.74,31.45,34.16,118971.587,4029057.84918,61759.449,2087628.46642,27065,0.059399523609652505,-0.00101470947265625,0.0657087962857612,-0.057861328125,-0.03466796875,0.031982421875,0.052490234375
ZECUSDT,2025-02-17 00:00:00+00:00,34.18,36.68,34.07,36.48,160240.146,5668917.562,83610.051,2960584.55778,39736,0.0657087962857612,-0.000701904296875,-0.07452978850114134,-0.0615234375,-0.036865234375,0.035400390625,0.05810546875
ZECUSDT,2025-02-18 00:00:00+00:00,36.46,36.78,32.54,33.86,98948.105,3373745.07404,46859.58,1594829.8364,22554,-0.07452978850114134,-0.00244140625,0.06544257189978442,-0.06787109375,-0.041259765625,0.03662109375,0.0615234375
ZECUSDT,2025-02-19 00:00:00+00:00,33.89,36.82,33.39,36.15,101366.933,3585500.36142,52234.638,1845741.68163,23493,0.06544257189978442,0.0020751953125,0.012371291802546924,-0.0576171875,-0.034423828125,0.039306640625,0.062255859375
ZECUSDT,2025-02-20 00:00:00+00:00,36.14,38.98,35.73,36.6,100433.754,3772603.67666,49566.676,1864466.05604,29539,0.012371291802546924,-0.00171661376953125,-0.040423622150646654,-0.050537109375,-0.031005859375,0.0272216796875,0.045654296875
ZECUSDT,2025-02-21 00:00:00+00:00,36.61,38.2,34.23,35.15,91127.665,3337249.30659,43434.737,1595115.49143,23699,-0.040423622150646654,-0.000331878662109375,0.021391189981317726,-0.056396484375,-0.033935546875,0.033203125,0.0537109375
ZECUSDT,2025-02-22 00:00:00+00:00,35.16,36.66,34.96,35.91,43925.087,1582216.42896,21177.835,762114.24951,12668,0.021391189981317726,-0.003326416015625,-0.00027851274375834123,-0.06396484375,-0.039794921875,0.033203125,0.055419921875
ZECUSDT,2025-02-23 00:00:00+00:00,35.92,37.88,35.42,35.9,58344.694,2130390.22941,29805.692,1089175.85562,15839,-0.00027851274375834123,-0.0027313232421875,-0.08332105609153473,-0.06396484375,-0.039306640625,0.033935546875,0.05615234375
ZECUSDT,2025-02-24 00:00:00+00:00,35.92,35.92,31.77,33.03,138109.144,4628106.46136,70228.241,2354370.96436,33029,-0.08332105609153473,-0.000579833984375,0.01532251699236431,-0.06201171875,-0.037841796875,0.037353515625,0.060791015625
ZECUSDT,2025-02-25 00:00:00+00:00,33.03,34.78,30.6,33.54,162986.838,5326912.34908,79172.025,2594642.63492,46980,0.01532251699236431,0.000362396240234375,0.07355410894377234,-0.06494140625,-0.0390625,0.040283203125,0.064453125
ZECUSDT,2025-02-26 00:00:00+00:00,33.55,36.97,33.21,36.1,124852.808,4402171.97408,68363.312,2408917.39583,36305,0.07355410894377234,-0.000560760498046875,0.016756332169908017,-0.06298828125,-0.038818359375,0.03857421875,0.061767578125
ZECUSDT,2025-02-27 00:00:00+00:00,36.11,37.67,35.58,36.71,67611.567,2470755.08878,35168.501,1285560.53663,18705,0.016756332169908017,0.0002079010009765625,0.024486626364141006,-0.06005859375,-0.03564453125,0.036376953125,0.05810546875
ZECUSDT,2025-02-28 00:00:00+00:00,36.71,37.7,34.96,37.62,108056.181,3922015.13253,53039.553,1927810.06977,31317,0.024486626364141006,-0.001312255859375,0.005037794029957521,-0.05908203125,-0.035888671875,0.033447265625,0.05517578125
ZECUSDT,2025-03-01 00:00:00+00:00,37.62,37.99,36.6,37.81,58064.292,2165762.92942,31394.852,1172159.08384,19572,0.005037794029957521,-0.0003757476806640625,0.08756222586164908,-0.06201171875,-0.0361328125,0.035400390625,0.05810546875
ZECUSDT,2025-03-02 00:00:00+00:00,37.8,43.19,37.34,41.27,135746.485,5532895.34836,69805.881,2839626.71553,43630,0.08756222586164908,0.0007171630859375,-0.1269416397849623,-0.0693359375,-0.041748046875,0.04443359375,0.07177734375
ZECUSDT,2025-03-03 00:00:00+00:00,41.29,42.89,36.3,36.35,94742.095,3778157.18166,43740.199,1749808.9268,33369,-0.1269416397849623,0.0003261566162109375,-0.03613332448643991,-0.06982421875,-0.041748046875,0.043701171875,0.07080078125
ZECUSDT,2025-03-04 00:00:00+00:00,36.34,36.66,33.09,35.06,82678.228,2888989.40634,45219.242,1581547.58482,26116,-0.03613332448643991,0.0034027099609375,0.038057194806373484,-0.058837890625,-0.033203125,0.04150390625,0.0654296875
ZECUSDT,2025-03-05 00:00:00+00:00,35.06,37.47,34.94,36.42,62818.689,2288302.64099,31439.342,1146046.26541,19073,0.038057194806373484,-0.00013637542724609375,-0.06552747786890745,-0.06103515625,-0.036376953125,0.03564453125,0.058837890625
ZECUSDT,2025-03-06 00:00:00+00:00,36.42,36.77,33.83,34.11,48829.426,1726865.47427,22333.418,789921.21326,16927,-0.06552747786890745,-0.00029754638671875,-0.033386111190064405,-0.064453125,-0.0380859375,0.036376953125,0.059326171875
ZECUSDT,2025-03-07 00:00:00+00:00,34.12,34.5,32.8,32.99,58257.716,1952881.3311,29129.694,976913.05621,19082,-0.033386111190064405,-0.0015106201171875,-0.012198992391019736,-0.06640625,-0.040771484375,0.037109375,0.060791015625
ZECUSDT,2025-03-08 00:00:00+00:00,32.92,33.35,32.3,32.59,30224.81,992026.33779,13150.929,431975.15808,9839,-0.012198992391019736,-0.0024261474609375,-0.08815571751391005,-0.0634765625,-0.03857421875,0.033203125,0.054931640625
ZECUSDT,2025-03-09 00:00:00+00:00,32.6,32.65,29.17,29.84,64412.705,1980636.12338,28893.454,886909.15146,15583,-0.08815571751391005,-0.002899169921875,-0.022708991455930416,-0.07568359375,-0.046630859375,0.040283203125,0.0673828125
ZECUSDT,2025-03-10 00:00:00+00:00,29.87,32.01,28.04,29.17,75508.56,2283855.17359,40431.381,1222646.72677,21263,-0.022708991455930416,-0.0032196044921875,0.037676841159516083,-0.07080078125,-0.043701171875,0.03662109375,0.061279296875
ZECUSDT,2025-03-11 00:00:00+00:00,29.19,31.1,27.92,30.29,83852.138,2491558.88967,43034.108,1279990.36515,20590,0.037676841159516083,-0.004302978515625,-0.0019828162477790734,-0.06884765625,-0.04345703125,0.033935546875,0.056640625
ZECUSDT,2025-03-12 00:00:00+00:00,30.26,30.72,28.23,30.23,107204.491,3126574.33009,50047.989,1460152.07551,26278,-0.0019828162477790734,-0.0023345947265625,0.02579734895702579,-0.0625,-0.0390625,0.033447265625,0.054931640625
ZECUSDT,2025-03-13 00:00:00+00:00,30.27,31.19,29.74,31.02,64715.881,1967869.78538,34485.417,1048733.13758,14450,0.02579734895702579,-0.0019073486328125,0.04105407590450172,-0.05908203125,-0.03662109375,0.031982421875,0.05224609375
ZECUSDT,2025-03-14 00:00:00+00:00,30.98,32.6,30.8,32.32,57929.201,1829820.95732,33823.985,1068309.95207,13579,0.04105407590450172,-0.004150390625,-0.0006190034242834486,-0.062255859375,-0.03857421875,0.0289306640625,0.049072265625
ZECUSDT,2025-03-15 00:00:00+00:00,32.31,32.54,31.47,32.3,45720.803,1460455.80141,22527.187,720164.64338,11684,-0.0006190034242834486,-0.00145721435546875,0.015361285161486826,-0.059326171875,-0.0361328125,0.032470703125,0.052978515625
ZECUSDT,2025-03-16 00:00:00+00:00,32.32,34.04,32.1,32.8,74907.683,2478760.47631,40312.77,1333744.80591,21813,0.015361285161486826,-0.0027008056640625,0.04325804931813648,-0.0576171875,-0.03515625,0.0296630859375,0.05029296875
ZECUSDT,2025-03-17 00:00:00+00:00,32.79,34.93,32.73,34.25,57179.262,1951599.73163,32505.953,1109376.67193,15587,0.04325804931813648,-0.00058746337890625,-0.03294555270981725,-0.055908203125,-0.033447265625,0.031494140625,0.05126953125
ZECUSDT,2025-03-18 00:00:00+00:00,34.22,34.25,32.28,33.14,36733.892,1218237.01868,17890.448,593205.53166,9597,-0.03294555270981725,-0.000823974609375,0.03352932388810048,-0.0576171875,-0.03466796875,0.032470703125,0.052734375
ZECUSDT,2025-03-19 00:00:00+00:00,33.14,34.42,32.93,34.27,46838.09,1575678.55054,25831.309,869509.23304,13907,0.03352932388810048,-4.1425228118896484e-06,-0.010560379748970394,-0.054931640625,-0.03271484375,0.0322265625,0.05224609375
ZECUSDT,2025-03-20 00:00:00+00:00,34.3,34.73,32.17,33.91,52033.569,1759027.79872,23482.004,795706.68282,14758,-0.010560379748970394,0.00077056884765625,-0.09457320578615036,-0.05224609375,-0.0308837890625,0.03173828125,0.0498046875
ZECUSDT,2025-03-21 00:00:00+00:00,33.92,33.98,29.66,30.85,174123.46,5435153.46717,85222.88,2657656.0747,51327,-0.09457320578615036,-0.000667572021484375,0.007749473719265598,-0.06689453125,-0.039794921875,0.038330078125,0.06298828125
