symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BCHUSDT,2025-01-01 00:00:00+00:00,434.5,455.8,430.5,450.5,44553.896,19849613.7934,22836.104,10176722.4375,46228,0.03616213234294552,7.534027099609375e-05,0.024557252464551205,-0.0478515625,-0.0284423828125,0.0283203125,0.046630859375
BCHUSDT,2025-01-02 00:00:00+00:00,450.5,466.6,450.5,461.7,39016.455,17961591.7603,19437.435,8953382.0274,48660,0.024557252464551205,0.0004405975341796875,0.026080999460599052,-0.0419921875,-0.0245361328125,0.0252685546875,0.042236328125
BCHUSDT,2025-01-03 00:00:00+00:00,461.7,477.5,455.6,473.9,37519.247,17585578.2994,20962.67,9842255.9701,50790,0.026080999460599052,0.000835418701171875,0.010495478375021072,-0.040771484375,-0.0233154296875,0.025390625,0.042236328125
BCHUSDT,2025-01-04 00:00:00+00:00,473.8,483.1,468.7,478.9,53145.46,25361840.8633,24362.005,11616284.0906,59367,0.010495478375021072,-0.00096893310546875,-0.01684605009905482,-0.045654296875,-0.02734375,0.026123046875,0.04345703125
BCHUSDT,2025-01-05 00:00:00+00:00,478.9,479.8,462.5,470.9,23617.335,11098558.1538,12096.371,5682867.7723,26935,-0.01684605009905482,-0.00084686279296875,0.025370896403063448,-0.048095703125,-0.0284423828125,0.026611328125,0.044921875
BCHUSDT,2025-01-06 00:00:00+00:00,471.1,485.9,464.6,483.0,41803.503,19866956.675,18125.935,8625480.9376,42717,0.025370896403063448,-0.005126953125,-0.1003123176951819,-0.054443359375,-0.0341796875,0.0238037109375,0.04248046875
BCHUSDT,2025-01-07 00:00:00+00:00,482.9,486.3,435.4,436.9,72470.773,33134046.3202,37165.567,16949409.4131,83251,-0.1003123176951819,-0.00185394287109375,-0.005738567337664868,-0.060302734375,-0.03662109375,0.03271484375,0.0546875
BCHUSDT,2025-01-08 00:00:00+00:00,437.0,442.2,418.2,434.4,53854.644,23319058.6662,25973.233,11257361.7584,56982,-0.005738567337664868,0.00067901611328125,-0.02919744948943226,-0.048583984375,-0.0286865234375,0.0296630859375,0.048095703125
BCHUSDT,2025-01-09 00:00:00+00:00,434.3,437.2,411.3,421.9,38248.776,16232732.1478,17562.325,7453103.333,41448,-0.02919744948943226,0.0002536773681640625,0.06470146116859343,-0.042724609375,-0.0247802734375,0.024658203125,0.041015625
BCHUSDT,2025-01-10 00:00:00+00:00,421.9,450.7,420.5,450.1,68266.424,29931238.7364,35466.208,15559895.4002,76472,0.06470146116859343,0.0036163330078125,-0.020424904852040626,-0.048583984375,-0.027587890625,0.0341796875,0.052978515625
BCHUSDT,2025-01-11 00:00:00+00:00,450.4,451.2,435.9,441.0,20797.216,9178638.986,10658.268,4703547.1357,29172,-0.020424904852040626,-0.000736236572265625,0.015525117766408414,-0.056884765625,-0.0341796875,0.031982421875,0.052490234375
BCHUSDT,2025-01-12 00:00:00+00:00,440.9,464.0,436.4,447.9,53073.334,24001795.226,27136.17,12267903.4057,68370,0.015525117766408414,-0.00018405914306640625,-0.04544679763145787,-0.056396484375,-0.03369140625,0.033447265625,0.054443359375
BCHUSDT,2025-01-13 00:00:00+00:00,448.0,454.2,400.5,428.0,61397.623,25883240.1169,31769.018,13379486.7013,176542,-0.04544679763145787,-0.004608154296875,0.0228673782255564,-0.06396484375,-0.039794921875,0.029541015625,0.051025390625
BCHUSDT,2025-01-14 00:00:00+00:00,428.0,441.5,426.3,437.9,32409.139,14132906.4597,15443.733,6736974.0954,73865,0.0228673782255564,-0.00193023681640625,0.049887877015843074,-0.053466796875,-0.032958984375,0.02880859375,0.0478515625
BCHUSDT,2025-01-15 00:00:00+00:00,437.9,463.5,431.0,460.3,51042.809,22762170.6687,25942.059,11569335.2313,119286,0.049887877015843074,-0.00075531005859375,0.0030368786897474465,-0.049560546875,-0.0301513671875,0.0291748046875,0.047607421875
BCHUSDT,2025-01-16 00:00:00+00:00,460.3,471.5,446.4,461.7,89200.329,41041197.2496,49346.538,22707010.9089,184468,0.0030368786897474465,0.00150299072265625,0.058264821495627395,-0.040771484375,-0.024169921875,0.026611328125,0.042724609375
BCHUSDT,2025-01-17 00:00:00+00:00,461.7,500.6,461.7,489.4,87609.281,42355355.8079,46985.924,22714011.4068,170826,0.058264821495627395,0.00390625,-0.04813651597228841,-0.04443359375,-0.025390625,0.032470703125,0.049560546875
BCHUSDT,2025-01-18 00:00:00+00:00,489.5,495.0,458.2,466.4,91366.892,42958431.4669,42033.696,19761229.0448,187119,-0.04813651597228841,-0.001739501953125,-0.08662161980341931,-0.052978515625,-0.032958984375,0.029296875,0.04833984375
BCHUSDT,2025-01-19 00:00:00+00:00,466.4,471.3,418.9,427.7,105200.665,47119595.2793,46794.486,20970533.2004,289703,-0.08662161980341931,0.0054931640625,0.007454029388928696,-0.051513671875,-0.0286865234375,0.040771484375,0.0625
BCHUSDT,2025-01-20 00:00:00+00:00,427.7,483.8,415.4,430.9,138831.122,61656584.8771,69193.206,30775568.7045,410568,0.007454029388928696,-0.0057373046875,0.035563355694761434,-0.06298828125,-0.03955078125,0.02685546875,0.046875
BCHUSDT,2025-01-21 00:00:00+00:00,430.9,454.7,419.7,446.5,51102.622,22279665.7272,25644.051,11182726.2887,157629,0.035563355694761434,-0.001556396484375,-0.025174251516106416,-0.055419921875,-0.03369140625,0.0303955078125,0.05029296875
BCHUSDT,2025-01-22 00:00:00+00:00,446.5,451.4,433.4,435.4,27376.852,12145044.1745,13505.506,5996497.7505,68495,-0.025174251516106416,0.00140380859375,0.004354309618427976,-0.048583984375,-0.0286865234375,0.03125,0.0498046875
BCHUSDT,2025-01-23 00:00:00+00:00,435.4,447.5,425.2,437.3,49328.636,21421327.0814,24680.091,10714789.9003,137363,0.004354309618427976,-0.0001850128173828125,-0.012193870174764143,-0.05029296875,-0.030517578125,0.0289306640625,0.04638671875
BCHUSDT,2025-01-24 00:00:00+00:00,437.4,443.1,426.4,432.0,39003.015,16991167.8023,19508.871,8498021.7369,85702,-0.012193870174764143,-0.0011444091796875,0.030547166579156126,-0.0498046875,-0.0303955078125,0.027099609375,0.044677734375
