ts,y_true,mu_pred
2024-06-04 00:00:00+00:00,0.008050544645660906,0.0031920812719611084
2024-06-05 00:00:00+00:00,-0.004354124285061545,0.0033912671702160013
2024-06-06 00:00:00+00:00,-0.02059883045487254,0.0036803988871924507
2024-06-07 00:00:00+00:00,-0.0006510605636957933,0.0034545672852201717
2024-06-08 00:00:00+00:00,0.004860162159083359,0.0040181464068790055
2024-06-09 00:00:00+00:00,-0.001553868336177544,0.003198296648787884
2024-06-10 00:00:00+00:00,-0.03253032241502929,0.004332661357461021
2024-06-11 00:00:00+00:00,0.014010590579490056,0.003269504497591497
2024-06-12 00:00:00+00:00,-0.022083437764671032,0.0033743735169498024
2024-06-13 00:00:00+00:00,-0.010977921824139258,0.0019069611062018422
2024-06-14 00:00:00+00:00,0.0027860739213121377,0.0022588597895719545
2024-06-15 00:00:00+00:00,0.0067510070922924825,1.059560137406379e-05
2024-06-16 00:00:00+00:00,-0.0025910578449526156,0.0007051213653421045
2024-06-17 00:00:00+00:00,-0.020186188658431803,-0.0002510872864729755
2024-06-18 00:00:00+00:00,-0.003087985221975842,-0.0008498476272502521
2024-06-19 00:00:00+00:00,-0.0016077713731199594,-0.0006388687051797787
2024-06-20 00:00:00+00:00,-0.011261416759841936,-0.0031150156251023593
2024-06-21 00:00:00+00:00,0.0018449360662184944,-0.0028867240767673414
2024-06-22 00:00:00+00:00,-0.016505957689854966,-0.0023725723847340236
2024-06-23 00:00:00+00:00,-0.04724168823828023,-0.00234189055895773
2024-06-24 00:00:00+00:00,0.024779622477456797,-0.004140073344537429
2024-06-25 00:00:00+00:00,-0.015342476362677715,-0.003687361708856375
2024-06-26 00:00:00+00:00,0.013730655086801491,-0.0038157282980428074
2024-06-27 00:00:00+00:00,-0.020938861751513826,-0.0038071893577372334
2024-06-28 00:00:00+00:00,0.009205553774616959,-0.003996753562612485
2024-06-29 00:00:00+00:00,0.028853793809744843,-0.0033460531181061567
2024-06-30 00:00:00+00:00,0.0020367312407110205,-0.002747227017319027
2024-07-01 00:00:00+00:00,-0.012229003319740528,-0.0022959405901273482
2024-07-02 00:00:00+00:00,-0.031502134328121656,-0.0027985850296753556
2024-07-03 00:00:00+00:00,-0.05388661548310125,-0.003814202167206594
2024-07-04 00:00:00+00:00,-0.007410738462198196,-0.0060457863981705105
2024-07-05 00:00:00+00:00,0.027885405242017214,-0.007084896460776419
2024-07-06 00:00:00+00:00,-0.04159356377998513,-0.006445062247990732
2024-07-07 00:00:00+00:00,0.015222671228313445,-0.00764633448976246
2024-07-08 00:00:00+00:00,0.02327268232284574,-0.0064908021774016215
2024-07-09 00:00:00+00:00,-0.00559962802257985,-0.005719068535900282
2024-07-10 00:00:00+00:00,-0.0067085380495210956,-0.006056481122405547
2024-07-11 00:00:00+00:00,0.009532569171712524,-0.00622276079057792
2024-07-12 00:00:00+00:00,0.022460333746385786,-0.004865893320037861
2024-07-13 00:00:00+00:00,0.026565968391389916,-0.004593320959815418
2024-07-14 00:00:00+00:00,0.06257882518464974,-0.003023985277361839
2024-07-15 00:00:00+00:00,0.00492957165544361,-0.0006511869867557423
2024-07-16 00:00:00+00:00,-0.01480682734402805,-0.0005820418985579529
2024-07-17 00:00:00+00:00,-0.001562667333203649,-0.0012774559126328088
2024-07-18 00:00:00+00:00,0.04091075733544436,-0.0012442820251570357
2024-07-19 00:00:00+00:00,0.00717432290208464,0.0007265872004518727
2024-07-20 00:00:00+00:00,0.01515682874098978,0.0010576293980022109
2024-07-21 00:00:00+00:00,-0.009334516829783368,0.001598422950070267
2024-07-22 00:00:00+00:00,-0.023916981434217277,0.0016605810123302208
2024-07-23 00:00:00+00:00,-0.008529507623455501,0.0008295514155419701
2024-07-24 00:00:00+00:00,0.006463859817351647,0.0010868562563935656
2024-07-25 00:00:00+00:00,0.03153462223775705,0.002819293290446207
2024-07-26 00:00:00+00:00,-0.00016921384598411748,0.0030371965085204088
2024-07-27 00:00:00+00:00,0.005191188977429206,0.003526656589704073
2024-07-28 00:00:00+00:00,-0.02170181316434494,0.0032511899410146445
2024-07-29 00:00:00+00:00,-0.00897468502782317,0.0032265786051168667
2024-07-30 00:00:00+00:00,-0.02385142421501385,0.0026401192889091204
2024-07-31 00:00:00+00:00,0.011171199683344568,0.0009399509655298079
2024-08-01 00:00:00+00:00,-0.060808933125690245,0.0012346112378728254
2024-08-02 00:00:00+00:00,-0.013099436128861441,-0.0003324832719965202
2024-08-03 00:00:00+00:00,-0.042695556818197034,0.0002611521537860674
2024-08-04 00:00:00+00:00,-0.07388270778154293,0.0006221540462023325
2024-08-05 00:00:00+00:00,0.03641232998749366,-0.0015221030286152396
2024-08-06 00:00:00+00:00,-0.01597516146800615,-0.0012470409400514833
2024-08-07 00:00:00+00:00,0.1122873509141602,-0.000420640865471516
2024-08-08 00:00:00+00:00,-0.013842409307287085,0.0027104778340719276
2024-08-09 00:00:00+00:00,0.0014047135434847036,0.0015132168137450624
2024-08-10 00:00:00+00:00,-0.03696495866820726,0.001739163315876177
2024-08-11 00:00:00+00:00,0.010741321896940548,0.000763149747531462
2024-08-12 00:00:00+00:00,0.020687318243457042,0.0008021417709259145
2024-08-13 00:00:00+00:00,-0.03192610181842426,0.0007449477224443421
2024-08-14 00:00:00+00:00,-0.019657942646201576,-0.0011418932520657924
2024-08-15 00:00:00+00:00,0.022910978337254306,-0.003794692214351319
2024-08-16 00:00:00+00:00,0.010431923382208552,-0.003214646837518716
2024-08-17 00:00:00+00:00,-0.018057579517002154,-0.002400493588285277
2024-08-18 00:00:00+00:00,0.01715806243594642,-0.002932587529698132
2024-08-19 00:00:00+00:00,-0.007170849698592718,-0.003698803494198066
2024-08-20 00:00:00+00:00,0.03565715238614686,-0.004161550997445722
2024-08-21 00:00:00+00:00,-0.01283944232757861,-0.0035002502346987195
2024-08-22 00:00:00+00:00,0.058875764216626436,-0.0036133123475308245
2024-08-23 00:00:00+00:00,0.0018685710918955323,-0.0009425786168584464
2024-08-24 00:00:00+00:00,0.000981328433416806,-0.0006071567228148647
2024-08-25 00:00:00+00:00,-0.02181836041812346,-0.000784012573909537
2024-08-26 00:00:00+00:00,-0.055949608501254744,-0.002505076530550844
2024-08-27 00:00:00+00:00,-0.006417925294742943,-0.004304444100075703
2024-08-28 00:00:00+00:00,0.005475126375225514,-0.004678931657242546
