symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BTCUSDT,2025-01-01 00:00:00+00:00,93576.0,95151.15,92888.0,94591.79,10373.32613,975444194.1379983,5347.73648,502914035.6405907,1516556,0.010796745473918179,0.00011110305786132812,0.024983476262296023,-0.03076171875,-0.01806640625,0.0189208984375,0.031494140625
BTCUSDT,2025-01-02 00:00:00+00:00,94591.78,97839.5,94392.0,96984.79,21970.48948,2118411852.6812797,10915.96986,1052226710.3336716,3569079,0.024983476262296023,0.0014190673828125,0.012189085912689634,-0.02685546875,-0.01556396484375,0.0189208984375,0.0302734375
BTCUSDT,2025-01-03 00:00:00+00:00,96984.79,98976.91,96100.01,98174.18,15253.82936,1486610768.5907917,7468.60797,727787246.8965588,2851164,0.012189085912689634,0.00179290771484375,0.0004717032137406818,-0.0255126953125,-0.01446533203125,0.0181884765625,0.0289306640625
BTCUSDT,2025-01-04 00:00:00+00:00,98174.17,98778.43,97514.79,98220.5,8990.05651,881223751.6353604,4350.80221,426524714.1305539,1559982,0.0004717032137406818,0.00135040283203125,0.0014559673747882584,-0.0234375,-0.0128173828125,0.015869140625,0.0262451171875
BTCUSDT,2025-01-05 00:00:00+00:00,98220.51,98836.85,97276.79,98363.61,8095.63723,793931715.9546323,3877.90985,380355340.4686036,1685799,0.0014559673747882584,0.000682830810546875,0.038609035123570834,-0.0281982421875,-0.01611328125,0.0181884765625,0.0302734375
BTCUSDT,2025-01-06 00:00:00+00:00,98363.61,102480.0,97920.0,102235.6,25263.43375,2540561688.7771435,12539.59534,1260943259.4662561,3853702,0.038609035123570834,0.0013580322265625,-0.053037022867576056,-0.0299072265625,-0.01708984375,0.0206298828125,0.033447265625
BTCUSDT,2025-01-07 00:00:00+00:00,102235.6,102724.38,96181.81,96954.61,32059.87537,3170421659.717236,14815.11453,1464336049.7055345,4480562,-0.053037022867576056,0.00183868408203125,-0.01972824267676998,-0.033203125,-0.0186767578125,0.0230712890625,0.036865234375
BTCUSDT,2025-01-08 00:00:00+00:00,96954.6,97268.65,92500.9,95060.61,33704.67894,3205849081.112962,15803.85091,1503791328.6993084,5171208,-0.01972824267676998,0.000850677490234375,-0.026738745131460462,-0.032470703125,-0.0186767578125,0.0208740234375,0.0341796875
BTCUSDT,2025-01-09 00:00:00+00:00,95060.61,95382.32,91203.67,92552.49,34544.83685,3217669887.2453976,15323.62663,1427812152.272761,6027161,-0.026738745131460462,0.00099945068359375,0.023213731933838133,-0.0272216796875,-0.01556396484375,0.01806640625,0.029541015625
BTCUSDT,2025-01-10 00:00:00+00:00,92552.49,95836.0,92206.02,94726.11,31482.86424,2962085343.283704,15617.43823,1469711545.6571271,5531444,0.023213731933838133,0.0021514892578125,-0.0013323046178594922,-0.026611328125,-0.014404296875,0.019287109375,0.030517578125
BTCUSDT,2025-01-11 00:00:00+00:00,94726.1,95050.94,93831.73,94599.99,7047.9043,665685994.93301,3412.37671,322346977.43545526,1496191,-0.0013323046178594922,0.00188446044921875,-0.000580824098165067,-0.02783203125,-0.01507568359375,0.01953125,0.031494140625
BTCUSDT,2025-01-12 00:00:00+00:00,94599.99,95450.1,93711.19,94545.06,8606.86622,813278829.6583949,4028.33031,380691769.9184427,1658863,-0.000580824098165067,0.00010013580322265625,-9.477411717462303e-05,-0.032470703125,-0.0184326171875,0.020263671875,0.03466796875
BTCUSDT,2025-01-13 00:00:00+00:00,94545.07,95940.0,89256.69,94536.1,42619.56423,3930666134.3474574,19473.88042,1797888178.849608,5740963,-9.477411717462303e-05,0.000576019287109375,0.02119171099482564,-0.03125,-0.017578125,0.02001953125,0.033447265625
