symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
ETHUSDT,2025-12-01 00:00:00+00:00,2991.25,2999.47,2716.04,2799.07,849002.9909,2386884973.982846,383330.5081,1076737868.245771,7108249,-0.06640748416649345,0.0296630859375,0.06801421071564917,0.01171875,0.0174560546875,0.04296875,0.05224609375
ETHUSDT,2025-12-02 00:00:00+00:00,2799.07,3033.76,2782.19,2996.07,523707.3586,1528447401.324846,263958.3576,770318630.3076781,5821936,0.06801421071564917,0.00048828125,0.06220524814757056,-0.0191650390625,-0.01190185546875,0.01361083984375,0.021484375
ETHUSDT,2025-12-03 00:00:00+00:00,2996.07,3214.99,2985.58,3188.36,553669.8146,1713587615.132564,280795.7429,869390296.0320231,6210489,0.06220524814757056,-0.0269775390625,-0.017432681936934813,-0.050048828125,-0.041748046875,-0.0142822265625,-0.006988525390625
ETHUSDT,2025-12-04 00:00:00+00:00,3188.39,3240.35,3066.37,3133.26,486698.3987,1543790061.952392,238177.9812,755733360.549938,6357509,-0.017432681936934813,0.00823974609375,-0.03622793434865734,-0.00994873046875,-0.00311279296875,0.02001953125,0.0277099609375
ETHUSDT,2025-12-05 00:00:00+00:00,3133.26,3193.33,2983.08,3021.78,530382.8986,1639255389.987769,259028.7578,799899847.557016,6012408,-0.03622793434865734,-0.00927734375,0.005373092083985398,-0.0281982421875,-0.02001953125,-0.0011749267578125,0.0050048828125
ETHUSDT,2025-12-06 00:00:00+00:00,3021.77,3069.0,3012.58,3038.06,159721.2488,485368537.2400311,75279.0803,228817367.459284,2244070,0.005373092083985398,-0.0076904296875,0.007146741340973151,-0.025390625,-0.0179443359375,0.00179290771484375,0.00830078125
ETHUSDT,2025-12-07 00:00:00+00:00,3038.06,3150.0,2907.52,3059.85,391129.675,1186332501.65101,186555.6398,565678531.959395,4277667,0.007146741340973151,-0.01300048828125,0.020799551900223534,-0.03466796875,-0.027099609375,0.00077056884765625,0.00830078125
ETHUSDT,2025-12-08 00:00:00+00:00,3059.86,3180.51,3040.87,3124.16,452820.2207,1415589445.039095,224225.6496,701178219.819795,6327207,0.020799551900223534,-0.037109375,0.06020880009550922,-0.055908203125,-0.0498046875,-0.023193359375,-0.0137939453125
ETHUSDT,2025-12-09 00:00:00+00:00,3124.16,3397.85,3090.8,3318.04,603859.9458,1962292840.767687,280409.759,911911294.837155,6993282,0.06020880009550922,0.025634765625,0.001836746885791385,5.5789947509765625e-05,0.00897216796875,0.0458984375,0.058837890625
ETHUSDT,2025-12-10 00:00:00+00:00,3318.04,3447.44,3288.1,3324.14,539585.4535,1810738811.735616,265501.8458,891358758.833009,7155428,0.001836746885791385,-0.00848388671875,-0.02644354442201724,-0.0272216796875,-0.0203857421875,0.0034332275390625,0.01019287109375
ETHUSDT,2025-12-11 00:00:00+00:00,3324.14,3327.37,3145.28,3237.39,504114.2391,1619734578.213871,239375.5443,768839628.956444,7267153,-0.02644354442201724,-0.0025482177734375,-0.04826117416204845,-0.01287841796875,-0.0086669921875,0.0027618408203125,0.00677490234375
ETHUSDT,2025-12-12 00:00:00+00:00,3237.38,3265.5,3045.31,3084.86,435686.4435,1371414759.857734,204665.1471,643771575.254284,5948483,-0.04826117416204845,-0.0216064453125,0.00960730028486978,-0.034912109375,-0.0296630859375,-0.0166015625,-0.01312255859375
ETHUSDT,2025-12-13 00:00:00+00:00,3084.86,3135.68,3078.6,3114.64,136465.7567,423920604.038122,66698.6327,207214417.642375,1855254,0.00960730028486978,-0.00122833251953125,-0.016555522553701962,-0.01318359375,-0.0081787109375,0.005126953125,0.01080322265625
